customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
4912,54,7.28,3,48306.64982475097,1,1,0.6118384768420047,1,0,1,1,4,0.22691654,5169.327557216789,t0,SPLIT,0.4164,STAY,0.8111,51-60,5-10y,VeryHigh,28.3835515430526,0.91345827,0.39470000000000005,1,Mature,Medium,None,0
1605,26,1.11,4,12467.27967902792,0,0,0.4192636333805286,0,0,1,1,3,0.3782335922433069,1243.2677905594303,t2,STAY,0.842,STAY,0.8753,18-30,0-2y,Low,31.725779090014157,0.7891167961216535,0.033299999999999996,0,Young,Medium,None,2
952,38,5.07,2,6732.4668619362765,0,1,0.6000646785799949,2,0,0,1,1,0.141036242422514,3681.250857775884,t3,STAY,1.0,STAY,0.9976,31-40,5-10y,Low,24.980019403573998,0.270518121211257,-0.0023999999999999577,0,Mature,Medium,None,3
4008,61,7.63,5,42041.78191403769,1,0,0.582872483,3,0,1,1,1,0.604796882,3138.5702747007717,t2,STAY,0.8532,STAY,0.8711,60+,5-10y,VeryHigh,23.1748617449,0.502398441,0.017900000000000027,0,Mature,Medium,None,2
1736,71,5.42,6,46467.778891263224,1,1,1.0,0,0,0,0,2,0.3799815082705682,738.7236151765812,t0,SPLIT,0.9866,STAY,0.9572,60+,5-10y,VeryHigh,32.7,0.5899907541352841,-0.02939999999999998,1,Senior,Medium,None,0
1567,82,6.18,2,84390.48677689944,0,0,0.270432163,2,0,0,0,1,0.7234573715734599,3732.512154570176,t1,STAY,0.8552,STAY,0.9078,60+,5-10y,VeryHigh,24.8811296489,0.56172868578673,0.05260000000000009,0,Senior,Medium,None,1
1911,22,12.17,2,47626.183096252586,0,0,0.6384309422599258,0,1,-1,1,1,0.7392582112168193,2719.834372473227,t3,STAY,0.9081,SPLIT,0.2285,18-30,10+y,VeryHigh,30.991529282677977,0.8696291056084097,-0.6796,1,Young,Medium,None,3
2392,30,5.58,4,26710.830508448977,1,0,1.0,0,0,0,0,3,0.2472546804939141,1615.7773643922358,t2,STAY,0.8833,STAY,1.0,18-30,5-10y,High,31.9,0.7236273402469572,0.11670000000000003,0,Family,Medium,None,2
1695,28,7.43,7,35415.84978627936,0,1,0.1818875141447913,1,0,0,1,2,0.1280670046014921,486.49645876781705,t3,STAY,0.8734,STAY,0.8212,18-30,5-10y,High,29.854566254243437,0.4640335023007461,-0.05219999999999991,0,Young,Medium,None,3
3084,34,3.23,4,44887.71779739357,0,0,0.6210840926814254,3,0,-1,0,4,0.4593055918380759,10804.143998550442,t0,STAY,0.9423,STAY,1.0,31-40,2-5y,VeryHigh,22.78632522780443,1.029652795919038,0.057699999999999974,0,Mature,Medium,None,0
4004,47,9.41,5,42849.81451117085,1,0,0.4083509918074204,4,0,0,1,1,0.6044519640242063,1864.1098170408904,t1,STAY,0.9792,STAY,0.8258,41-50,5-10y,VeryHigh,20.122505297542226,0.5022259820121031,-0.15339999999999998,0,Family,Medium,None,1
3767,63,7.77,4,24813.775287932436,0,0,0.5255310457429461,0,0,0,0,3,0.4979251176245187,716.7040439912356,t2,STAY,1.0,STAY,0.9617,60+,5-10y,High,31.757659313722883,0.8489625588122595,-0.0383,0,Mature,Medium,None,2
1833,57,6.08,7,16524.001577399915,0,1,0.4087871998406216,1,0,1,0,2,0.4643748835590314,7777.978786316217,t3,STAY,0.9104,STAY,0.7616,51-60,5-10y,Medium,29.922636159952187,0.6321874417795157,-0.14879999999999993,0,Mature,Medium,None,3
250,20,4.43,1,11951.373461977766,1,1,0.5206843288463647,4,1,0,0,2,0.8718776332500651,761.8246735028152,t0,STAY,0.9775,STAY,0.9736,18-30,2-5y,Low,18.55620529865391,1.1359388166250324,-0.0039000000000000146,0,Young,Low,None,0
1317,65,2.59,7,6178.254222232657,1,0,0.515637372,3,1,1,1,2,0.7547808968745117,4722.534395632647,t0,STAY,0.9356,STAY,1.0,60+,2-5y,Low,23.9546912116,1.0773904484372558,0.06440000000000001,0,Senior,Medium,None,0
4839,74,3.95,6,46158.437118535454,0,1,0.5840476821095346,1,0,1,0,3,0.6373819225976691,500.34455914579496,t2,STAY,0.9874,STAY,0.8769,60+,2-5y,VeryHigh,29.575214304632862,0.9186909612988347,-0.11050000000000004,0,Senior,Medium,None,2
2616,62,5.12,3,12557.1143,0,0,0.9410803995857316,3,0,0,1,4,1.0,4223.769495093474,t3,STAY,0.8604,STAY,0.9685,60+,5-10y,Low,22.48232411987572,1.3,0.10809999999999997,0,Mature,Medium,None,3
2336,54,1.51,2,6827.219170358823,1,1,0.3806831701856117,2,0,-1,0,3,0.3730250658486923,4793.214789529496,t2,LEAVE,0.043,STAY,0.7698,51-60,0-2y,Low,24.914204951055684,0.7865125329243463,0.7268,1,Mature,Medium,None,2
4031,54,6.84,7,12658.188017363584,1,1,0.3596879431745415,2,0,1,0,3,0.5191889639583598,16336.87582856741,t2,STAY,0.7526,STAY,0.8399,51-60,5-10y,Low,26.907906382952362,0.85959448197918,0.08729999999999993,0,Mature,Medium,None,2
2564,45,7.02,2,16567.55884169873,1,1,0.1072716431204027,2,0,0,0,4,0.493715457,445.5103583308523,t2,STAY,0.9736,STAY,1.0,41-50,5-10y,Medium,24.832181492936122,1.0468577285,0.02639999999999998,0,Family,Medium,None,2
2786,25,15.16,1,30573.753508709717,0,0,0.4984534872270053,0,0,0,0,1,0.744746358,1270.0362940793489,t2,STAY,0.8435,STAY,0.8704,18-30,10+y,High,30.5495360461681,0.572373179,0.026899999999999924,0,Young,Medium,None,2
483,34,4.22,4,34488.946627603626,1,0,0.631004526,2,0,0,1,0,0.177261853548182,5758.379958,t3,STAY,0.9653,STAY,0.9169,31-40,2-5y,High,25.7893013578,0.088630926774091,-0.0484,0,Family,Medium,None,3
3219,84,9.04,3,55065.10791804775,0,1,0.5958111643385801,0,0,1,1,1,0.5793215215818592,5462.689858704433,t2,STAY,0.8114,STAY,0.7813,60+,5-10y,VeryHigh,31.378743349301573,0.48966076079092963,-0.030100000000000016,0,Senior,High,None,2
3653,45,5.47,7,24664.11069757061,1,1,0.7049161083260689,2,0,1,0,1,0.7938319290353526,2887.49463599976,t3,STAY,0.9197,STAY,0.9022,41-50,5-10y,High,27.01147483249782,0.5969159645176763,-0.01749999999999996,0,Family,Medium,None,3
4535,19,6.64,3,7771.248439838163,0,0,0.5039373871322061,3,0,0,0,2,0.2100231748976826,1329.9794792531652,t2,STAY,1.0,STAY,0.9111,18-30,5-10y,Low,22.35118121613966,0.5050115874488413,-0.08889999999999998,0,Young,Medium,None,2
4106,48,5.39,3,47682.029439486214,0,0,0.5261931834040926,3,0,1,0,3,0.3484170477536679,287.7102836034238,t1,STAY,0.9138,STAY,0.9927,41-50,5-10y,VeryHigh,22.357857955021228,0.774208523876834,0.07890000000000008,0,Mature,Medium,None,1
2523,32,4.13,2,40982.67815566957,0,0,0.8484360297372723,2,0,1,0,0,0.6769996440981387,3456.799029,t3,STAY,0.9679,STAY,0.8376,31-40,2-5y,VeryHigh,25.054530808921182,0.33849982204906937,-0.13029999999999997,0,Mature,Medium,None,3
4941,66,8.88,1,17359.522185338465,1,1,0.6586206937878737,4,0,-1,0,2,0.6149881035752423,619.8510628101424,t1,LEAVE,0.0841,STAY,0.9643,60+,5-10y,Medium,18.597586208136363,0.7074940517876211,0.8802000000000001,1,Senior,Low,None,1
93,74,11.7,4,81105.02009440634,1,0,1.0,2,0,-1,1,1,0.9808409177551624,1185.8817109124154,t0,STAY,0.818,STAY,0.8041,60+,10+y,VeryHigh,25.9,0.6904204588775812,-0.013899999999999912,0,Senior,High,None,0
3099,30,9.5,6,85523.76822771053,0,1,0.8607062871250742,4,0,1,1,1,0.4346635394926917,261.4164610047586,t2,STAY,1.0,STAY,0.935,18-30,5-10y,VeryHigh,20.658211886137522,0.4173317697463459,-0.06499999999999995,0,Mature,High,None,2
4584,65,5.32,6,36840.56087087544,1,0,0.2760830163695646,2,0,0,1,4,0.6532596397333374,635.4678682994834,t3,STAY,0.8367,STAY,0.794,60+,5-10y,High,26.48282490491087,1.1266298198666687,-0.04269999999999996,0,Senior,Medium,None,3
3700,68,4.16,6,27396.633582708357,0,1,0.8109119542598032,1,0,1,1,3,0.4559383078765806,905.2923284827276,t1,STAY,0.7749,STAY,0.8878,60+,2-5y,High,29.643273586277942,0.8279691539382904,0.1129,0,Senior,Medium,None,1
269,59,5.05,4,43757.652698814,0,1,1.0,1,0,1,1,1,0.600276334,1448.8836319119546,t2,STAY,0.8509,STAY,0.9211,51-60,5-10y,VeryHigh,28.9,0.500138167,0.07020000000000004,0,Mature,Medium,None,2
2985,66,2.37,4,28488.036004957587,0,1,0.4210778193084004,0,0,1,0,2,0.6815758729991663,1446.2817108804995,t0,STAY,0.9485,STAY,0.8478,60+,2-5y,High,31.72632334579252,0.7407879364995832,-0.10070000000000001,0,Senior,Medium,None,0
1640,36,7.54,1,181113.0071704986,0,0,0.9492974621352924,1,0,0,0,2,0.5056862999067216,3252.852753931068,t0,STAY,0.9015,STAY,0.9166,31-40,5-10y,VeryHigh,27.684789238640587,0.6528431499533609,0.015100000000000002,0,Mature,Medium,None,0
498,43,3.48,2,4466.944454306928,0,0,0.717667009,2,1,0,1,2,0.4012928591768918,2370.3822211295087,t2,STAY,0.9517,STAY,1.0,41-50,2-5y,Low,25.0153001027,0.9006464295884459,0.04830000000000001,0,Mature,Medium,None,2
1799,50,5.63,5,12519.594339109264,0,0,0.3899047866470507,3,0,1,0,1,0.4217344897930523,567.5370363987324,t0,STAY,0.8425,STAY,0.898,41-50,5-10y,Low,23.116971435994117,0.41086724489652615,0.055499999999999994,0,Mature,Medium,None,0
3532,22,2.35,1,16529.107270018896,1,0,0.6462804410801332,0,0,1,1,1,0.5311735562007875,979.675983387834,t2,STAY,0.91,STAY,0.8848,18-30,2-5y,Medium,30.59388413232404,0.4655867781003938,-0.0252,0,Young,Low,None,2
3087,30,5.41,1,10983.408378334168,0,1,0.4747789350722122,1,0,0,0,3,0.6433094254877585,1699.7566593871406,t3,STAY,0.9455,STAY,0.8398,18-30,5-10y,Low,27.542433680521665,0.9216547127438793,-0.10570000000000002,0,Mature,Low,None,3
781,76,11.5,4,32197.025391238018,1,0,1.0,4,0,0,1,2,0.566650647,1819.405757908448,t3,STAY,0.8505,STAY,0.9114,60+,10+y,High,19.9,0.6833253235000001,0.060899999999999954,0,Senior,Medium,None,3
1378,68,5.14,1,10486.07890899988,1,0,1.0,0,0,1,0,2,0.4594627888046977,3277.370770527058,t3,STAY,0.924,STAY,0.8878,60+,5-10y,Low,30.7,0.6297313944023488,-0.03620000000000001,0,Senior,Low,None,3
1463,21,3.69,5,48618.375655000134,1,0,0.3166777405276146,1,0,0,1,0,0.4756402729346918,1500.643221,t0,SPLIT,0.4471,STAY,0.903,18-30,2-5y,VeryHigh,29.095003322158284,0.2378201364673459,0.4559,1,Young,Medium,None,0
393,42,2.12,6,11187.61890070362,1,1,0.9259674578700622,4,0,-1,1,2,0.4572121729031423,661.2470079134456,t2,STAY,0.8587,STAY,0.8931,41-50,2-5y,Low,20.67779023736102,0.6286060864515712,0.034399999999999986,0,Family,Medium,None,2
78,33,6.33,6,15265.586171432487,1,1,0.7946327255567951,3,1,0,1,2,0.165188808118351,2308.0671951762297,t0,LEAVE,0.0,STAY,0.9941,31-40,5-10y,Medium,23.63838981766704,0.7825944040591755,0.9941,1,Family,Medium,None,0
4145,26,5.94,6,11564.42140157642,1,1,0.9497302107506368,1,0,1,0,3,0.5594072891275229,6951.484976,t3,STAY,0.818,STAY,0.901,18-30,5-10y,Low,29.68491906322519,0.8797036445637616,0.08300000000000007,0,Young,Medium,None,3
675,59,3.92,2,57167.55163045492,1,0,0.8708109319329495,2,0,1,1,4,0.6920981517903592,984.8733720018791,t0,STAY,0.815,STAY,1.0,51-60,2-5y,VeryHigh,25.061243279579884,1.1460490758951796,0.18500000000000005,0,Mature,Medium,None,0
2329,19,4.32,4,35346.900817002665,0,0,0.8246639966328381,3,0,1,0,0,0.5116541361621334,1640.1018290762545,t2,STAY,0.8543,STAY,0.892,18-30,2-5y,High,22.84739919898985,0.2558270680810667,0.03770000000000007,0,Young,Medium,None,2
3484,33,5.77,6,43061.76083278347,0,0,0.7097373137265244,1,0,1,0,0,0.4603273721000588,420.26546935337655,t2,STAY,0.9363,STAY,1.0,31-40,5-10y,VeryHigh,29.61292119411796,0.2301636860500294,0.06369999999999998,0,Mature,Medium,None,2
4394,22,1.9,3,29368.476888806144,0,1,0.8284183554820109,4,1,1,0,2,0.270434726967092,571.8698152,t0,STAY,0.912,STAY,0.7796,18-30,0-2y,High,19.448525506644604,0.8352173634835459,-0.13240000000000007,0,Young,Medium,None,0
4752,28,5.53,6,31668.98986786372,1,0,0.6524872798442003,4,1,1,1,6,0.4737409047613516,386.0405564677094,t0,STAY,0.9017,SPLIT,0.4204,18-30,5-10y,High,20.59574618395326,1.736870452380676,-0.48129999999999995,1,Young,Medium,None,0
100,27,5.05,3,10820.830105587853,0,1,0.5931155917358113,0,0,0,0,0,0.2285970919319762,403.54665718708645,t1,STAY,0.7662,STAY,0.8243,18-30,5-10y,Low,31.377934677520745,0.1142985459659881,0.05810000000000004,0,Young,Medium,None,1
4469,77,9.7,1,9936.570610562072,1,0,0.1463966374345035,4,0,0,0,1,0.32675518646245,1368.5471872242813,t1,STAY,1.0,STAY,1.0,60+,5-10y,Low,18.44391899123035,0.363377593231225,0.0,0,Senior,Low,None,1
4578,31,5.7,5,32344.351128524188,0,1,0.9064243125057234,4,0,0,0,2,0.415570060427224,1237.2749375449778,t0,STAY,0.9187,STAY,0.7857,31-40,5-10y,High,20.271927293751716,0.6077850302136121,-0.133,0,Mature,Medium,None,0
2803,84,5.78,2,29849.955542028463,0,0,0.5597245416080513,2,0,1,0,2,0.3340746040628941,712.2489258628832,t0,STAY,0.8145,STAY,0.8946,60+,5-10y,High,24.967917362482414,0.5670373020314471,0.08009999999999995,0,Senior,Medium,None,0
401,84,6.22,2,55439.34971119005,1,1,0.687577032,4,0,0,1,2,0.6161617634149672,2151.323392189918,t3,STAY,0.854,STAY,0.8437,60+,5-10y,VeryHigh,19.0062731096,0.7080808817074836,-0.010299999999999976,0,Senior,Medium,None,3
1495,45,3.77,6,284985.7290287276,0,1,0.4942443200980125,2,1,-1,1,0,0.7174055768727747,5681.941939868532,t2,LEAVE,0.0046,STAY,0.9045,41-50,2-5y,VeryHigh,26.548273296029404,0.6587027884363874,0.8998999999999999,1,Mature,High,None,2
1492,50,1.65,4,82201.34956877834,1,0,0.5130507218291736,2,0,1,0,1,0.692383139,2088.201749075783,t3,SPLIT,0.2557,STAY,0.8558,41-50,0-2y,VeryHigh,25.75391521654875,0.5461915695,0.6001000000000001,1,Mature,High,None,3
1856,75,2.57,2,7892.557600776035,1,0,0.4885825002644041,2,0,1,1,1,0.4533128620166728,8364.648995066571,t3,STAY,0.9188,STAY,0.9402,60+,2-5y,Low,24.94657475007932,0.4266564310083364,0.021400000000000086,0,Senior,Medium,None,3
4900,57,3.92,3,18736.647284582556,0,0,0.4206923108183667,0,0,0,0,5,0.6641227697729954,2001.143099158648,t0,SPLIT,0.2772,STAY,0.9232,51-60,2-5y,Medium,31.32620769324551,1.3320613848864977,0.646,1,Mature,Medium,None,0
3109,78,8.76,4,11133.595857118728,1,1,0.6388665770873162,4,0,1,0,1,0.1983769705417193,642.3468867781526,t3,STAY,0.7703,STAY,0.8563,60+,5-10y,Low,19.791659973126194,0.29918848527085967,0.08599999999999997,0,Senior,Medium,None,3
730,62,4.61,4,13355.992863729323,1,1,0.313978754,2,0,0,0,3,0.5741444529790529,683.4565717807504,t1,STAY,0.9364,STAY,0.9657,60+,2-5y,Medium,25.6941936262,0.8870722264895265,0.029299999999999993,0,Mature,Medium,None,1
2961,79,9.05,6,34693.91608853978,0,0,1.0,2,0,1,1,3,0.5392690541626537,2729.024033890633,t1,STAY,0.9785,STAY,1.0,60+,5-10y,High,26.7,0.8696345270813269,0.021499999999999964,0,Senior,Medium,None,1
75,63,15.95,6,49505.37787205419,1,0,0.2680278846604281,2,0,0,0,1,0.7853948021690065,1003.8976067697812,t2,STAY,0.8158,STAY,0.8777,60+,10+y,VeryHigh,26.48040836539813,0.5926974010845032,0.061900000000000066,0,Mature,Medium,None,2
1794,36,9.43,2,8014.494430862732,0,1,0.5944606606993827,5,0,1,0,1,0.4043518720075453,781.5864484582876,t2,STAY,0.9698,STAY,0.9891,31-40,5-10y,Low,15.978338198209816,0.40217593600377266,0.019299999999999984,0,Mature,Medium,None,2
3869,32,1.43,4,32145.104297762315,1,1,0.8422054057735902,0,0,0,0,2,0.4916240708059562,12111.187113145126,t2,STAY,0.8624,STAY,0.921,31-40,0-2y,High,31.85266162173208,0.6458120354029782,0.058599999999999985,0,Family,Medium,None,2
2592,43,8.16,2,17359.6525,0,1,0.9370852097767576,4,1,1,1,2,0.4809609318511185,633.3884622857313,t2,STAY,0.9267,STAY,0.8505,41-50,5-10y,Medium,19.08112556293303,0.9404804659255592,-0.07619999999999993,0,Mature,Medium,None,2
1962,84,2.72,3,44788.25076873041,1,0,0.5169636597710922,0,0,1,0,2,0.4490758765655037,917.8361900629626,t1,STAY,0.7549,STAY,0.8893,60+,2-5y,VeryHigh,31.355089097931327,0.6245379382827518,0.13439999999999996,0,Senior,Medium,None,1
3668,30,9.8,7,13659.90073201496,0,1,0.3098276928513347,2,0,0,1,0,0.4305932598736572,6671.181094059173,t2,STAY,1.0,STAY,0.8476,18-30,5-10y,Medium,26.892948307855402,0.2152966299368286,-0.15239999999999998,0,Mature,Medium,None,2
2989,78,10.09,7,17227.813848807666,1,1,0.2980857300375277,1,2,0,1,0,0.3124688247702363,691.3641563642308,t1,LEAVE,0.0001,LEAVE,0.0403,60+,10+y,Medium,29.889425719011257,0.7562344123851181,0.0402,0,Senior,Medium,None,1
4242,36,3.07,4,17367.230229816087,0,0,0.134744464,1,0,0,0,2,0.3288301490230998,3168.330202645152,t1,STAY,1.0,SPLIT,0.7452,31-40,2-5y,Medium,28.6404233392,0.5644150745115499,-0.2548,1,Mature,Medium,None,1
1443,80,2.73,3,21606.031660698485,0,0,0.4340331327954445,5,0,-1,1,2,0.4240456510910846,2611.736956556753,t1,STAY,1.0,STAY,0.9422,60+,2-5y,Medium,16.330209939838632,0.6120228255455423,-0.05779999999999996,0,Senior,Medium,None,1
3249,27,2.5,7,96793.3424393526,0,1,0.3578731507074663,0,0,1,0,1,0.7876846239073084,4269.5403535625255,t3,STAY,0.8583,STAY,0.8898,18-30,2-5y,VeryHigh,32.90736194521224,0.5938423119536542,0.031500000000000083,0,Young,High,None,3
4685,52,6.1,4,26296.331755894153,1,1,0.5724486442230922,1,1,1,0,3,0.4162809978360863,176.11579887043897,t2,STAY,0.9011,STAY,0.9096,51-60,5-10y,High,28.771734593266928,1.1081404989180432,0.008499999999999952,0,Mature,Medium,None,2
2229,37,3.9,5,21843.550006556656,0,1,0.6339318268722077,3,0,1,0,3,0.8282923650470468,8929.419066,t1,SPLIT,0.2172,STAY,0.8796,31-40,2-5y,Medium,23.190179548061664,1.0141461825235236,0.6624000000000001,1,Mature,Medium,None,1
806,70,7.43,3,20462.413700516037,0,0,0.7744698772319029,3,0,0,1,3,0.5108464862943787,2297.840819766094,t0,LEAVE,0.0988,LEAVE,0.0715,60+,5-10y,Medium,22.432340963169572,0.8554232431471894,-0.027300000000000005,0,Senior,Medium,None,0
2083,39,3.49,5,22179.305856451996,0,1,0.929760123,3,0,0,0,4,1.0,371.0880749939996,t0,SPLIT,0.4569,STAY,0.9254,31-40,2-5y,Medium,23.2789280369,1.3,0.4685,1,Mature,Medium,None,0
1874,81,4.37,2,10739.768974158287,1,1,0.7984155395100815,0,0,0,1,1,1.0,58764.403520654385,t3,STAY,0.9459,STAY,0.8256,60+,2-5y,Low,31.039524661853026,0.7,-0.12029999999999996,0,Senior,Medium,None,3
3879,29,6.49,3,50466.92801,0,1,0.4225937898968729,1,0,1,0,2,0.3437688081268926,2678.600154466068,t3,STAY,0.9361,STAY,0.9358,18-30,5-10y,VeryHigh,28.32677813696906,0.5718844040634463,-0.000300000000000078,0,Young,High,None,3
928,38,5.58,2,19496.658658587618,0,0,0.4281482463289822,0,0,1,1,3,0.7035652860468825,4706.661069449151,t3,SPLIT,0.3963,STAY,0.9375,31-40,5-10y,Medium,30.928444473898693,0.9517826430234413,0.5412,1,Mature,Medium,None,3
1619,26,6.67,5,24540.329161347312,0,1,0.8355454323973021,5,1,1,1,3,0.3276712371434631,3924.789707377856,t2,STAY,0.889,STAY,0.9328,18-30,5-10y,High,17.25066362971919,1.0638356185717317,0.04379999999999995,0,Young,Medium,None,2
4630,41,4.39,6,13841.712790730497,0,1,0.5332970341193886,1,0,-1,1,4,0.7031889524229543,4117.032149297683,t0,STAY,0.9936,STAY,0.9182,41-50,2-5y,Medium,29.55998911023582,1.1515944762114771,-0.07540000000000002,0,Mature,Medium,None,0
1017,43,3.24,7,27402.50006802259,0,0,0.2877952329459704,2,1,0,1,4,0.64331043,702.6257502341717,t0,STAY,0.8845,STAY,0.757,41-50,2-5y,High,26.88633856988379,1.4216552150000001,-0.12749999999999995,0,Mature,Medium,None,0
2036,74,2.5,7,22812.756748055486,0,0,0.2256255745581469,1,1,1,1,0,0.3101888812896498,4803.872024,t3,SPLIT,0.4303,SPLIT,0.3903,60+,2-5y,High,29.867687672367445,0.45509444064482485,-0.040000000000000036,0,Senior,Medium,None,3
4454,65,13.45,7,3460.5485901568686,1,0,0.9953106997673232,3,0,1,0,2,0.663099833,727.0297586720787,t1,STAY,0.9104,STAY,0.9081,60+,10+y,Low,24.098593209930197,0.7315499165,-0.0022999999999999687,0,Senior,Medium,None,1
339,31,5.96,2,18385.660359254,0,1,0.1455034027204362,3,0,1,0,2,0.7223205880825366,428.4795607055666,t0,STAY,0.8013,STAY,0.9909,31-40,5-10y,Medium,21.843651020816132,0.7611602940412683,0.1896,0,Mature,Medium,None,0
4874,57,3.79,3,4726.075242569814,1,0,0.6938975220165943,0,0,1,0,0,0.7093264317704718,4110.883678987501,t1,STAY,0.8279,STAY,1.0,51-60,2-5y,Low,31.408169256604978,0.3546632158852359,0.17210000000000003,0,Mature,Medium,None,1
68,42,2.76,2,89218.44696289623,1,1,0.3429637378841993,4,0,0,0,1,0.1115744611733067,838.2434900116491,t0,STAY,0.9619,STAY,1.0,41-50,2-5y,VeryHigh,18.90288912136526,0.25578723058665337,0.03810000000000002,0,Family,Medium,None,0
2565,47,7.9,1,17475.322757722428,0,0,0.614301955,0,1,-1,0,1,0.6152612095955865,295.24004010884283,t1,SPLIT,0.3827,STAY,1.0,41-50,5-10y,Medium,30.5842905865,0.8076306047977933,0.6173,1,Mature,Low,None,1
489,69,5.72,4,51073.93113675973,1,0,0.8537341433023855,0,0,0,1,1,0.659387026,11593.880133812165,t0,STAY,0.8729,STAY,1.0,60+,5-10y,VeryHigh,31.856120242990716,0.529693513,0.1271,0,Senior,High,None,0
2839,32,11.0,1,21258.81060594976,1,0,1.0,0,0,1,0,2,0.4772113978846864,4582.846887673966,t3,STAY,0.8729,STAY,0.9463,31-40,10+y,Medium,30.7,0.6386056989423432,0.07340000000000002,0,Family,Medium,None,3
4103,30,5.99,1,6076.7853426344545,1,1,0.8446000700179676,2,0,1,0,1,0.6097935615727401,31347.905431394254,t3,STAY,0.8916,STAY,0.8999,18-30,5-10y,Low,24.65338002100539,0.50489678078637,0.008300000000000085,0,Family,Low,None,3
3450,51,6.58,6,13172.49875,1,1,0.7393847406359589,4,0,-1,1,1,0.3590797362068002,5157.346967280361,t1,STAY,0.9017,SPLIT,0.4864,51-60,5-10y,Medium,20.62181542219079,0.3795398681034001,-0.41529999999999995,1,Mature,Medium,None,1
4344,35,10.6,6,23067.305155437327,1,0,0.9847170465271052,0,0,1,0,1,0.4527228906695493,1647.8950661473075,t2,STAY,1.0,STAY,0.8976,31-40,10+y,High,32.695415113958134,0.42636144533477466,-0.10240000000000005,0,Family,Medium,None,2
1067,80,7.72,3,14816.63996827348,0,1,0.5923896783055767,3,0,0,1,4,0.4512176062220681,8977.771219112512,t0,STAY,0.9259,STAY,0.91,60+,5-10y,Medium,22.377716903491674,1.0256088031110342,-0.015899999999999914,0,Senior,Medium,None,0
447,39,7.09,3,16720.98502453488,0,1,0.7976940681541218,3,0,1,0,1,0.3354686885857681,1350.998775351201,t2,STAY,1.0,STAY,0.9521,31-40,5-10y,Medium,22.439308220446236,0.3677343442928841,-0.047900000000000054,0,Mature,Medium,None,2
1156,57,4.5,5,3781.847696061795,1,1,0.6291234248520018,2,0,1,0,3,0.8409880609087375,3404.599024570583,t3,STAY,0.8675,STAY,0.9147,51-60,2-5y,Low,26.188737027455602,1.0204940304543688,0.04719999999999991,0,Mature,Medium,None,3
1028,36,2.75,5,5963.1235418743745,1,0,0.4156111005529762,1,1,1,1,0,0.5429589642813168,2282.5897394973067,t2,STAY,0.7554,STAY,0.774,31-40,2-5y,Low,29.124683330165894,0.5714794821406584,0.01860000000000006,0,Family,Medium,None,2
2622,44,9.67,3,10480.733475801018,0,1,0.8449886700725608,2,0,0,0,1,0.3763739496856512,4956.2843185579695,t2,STAY,0.847,STAY,0.95,41-50,5-10y,Low,25.45349660102177,0.3881869748428256,0.10299999999999998,0,Mature,Medium,None,2
1043,45,6.44,1,25925.88017084722,0,1,0.6028402340905049,4,0,1,1,2,0.4811764129816391,1674.5294912021468,t0,SPLIT,0.3551,STAY,0.8286,41-50,5-10y,High,18.580852070227152,0.6405882064908196,0.4735,1,Mature,Medium,None,0
917,54,6.73,6,31290.863459887536,0,1,0.1767156807457501,2,0,0,1,1,0.6076189109400595,544.4659091824988,t2,SPLIT,0.6351,SPLIT,0.327,51-60,5-10y,High,26.453014704223726,0.5038094554700298,-0.3081,0,Mature,Medium,None,2
1777,40,3.72,7,19354.22218383191,1,1,0.1080604902080785,1,0,0,0,2,0.2661207866081058,1275.754851,t2,STAY,0.9881,STAY,0.9419,31-40,2-5y,Medium,29.832418147062423,0.533060393304053,-0.04620000000000002,0,Family,Medium,None,2
713,66,6.82,7,21561.94103806656,1,0,0.3137870552250041,0,0,1,1,2,0.429875255908099,598.8741751,t2,STAY,1.0,STAY,0.7822,60+,5-10y,Medium,32.8941361165675,0.6149376279540495,-0.2178,0,Senior,Medium,None,2
4134,51,2.28,6,12634.847244276098,0,0,0.4809010522711898,0,0,1,1,2,0.08576715,964.5180796454732,t0,STAY,0.9359,STAY,0.9012,51-60,2-5y,Low,32.54427031568136,0.44288357500000003,-0.03469999999999995,0,Mature,Medium,None,0
4135,84,10.55,7,18155.96224396834,1,0,0.700069993,1,0,0,0,0,0.1707520402147697,1428.286393894857,t0,STAY,0.9156,STAY,0.8155,60+,10+y,Medium,30.0100209979,0.08537602010738485,-0.10009999999999997,0,Senior,Medium,None,0
4850,78,3.19,6,19104.873226860433,0,0,0.7824427535045623,1,0,0,1,0,0.4149702689980074,2358.0711398494263,t2,STAY,0.8365,STAY,0.9222,60+,2-5y,Medium,29.63473282605137,0.2074851344990037,0.0857,0,Senior,Medium,None,2
499,80,4.46,3,16632.25913193995,1,1,1.0,3,0,-1,0,1,0.3073460384107711,5175.779826857602,t1,STAY,0.8502,STAY,0.8798,60+,2-5y,Medium,22.5,0.3536730192053856,0.02960000000000007,0,Senior,Medium,None,1
