customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
2082,24,8.59,2,21662.468482200173,1,1,0.9475998715906416,0,0,0,1,1,0.012509374,4372.824191434802,t3,STAY,0.9275,SPLIT,0.6629,18-30,5-10y,Medium,31.084279961477193,0.20625468700000002,-0.26459999999999995,1,Young,Medium,None,3
2584,62,14.74,4,25765.613983432413,0,1,0.501756507,2,0,0,1,2,0.4323899357627001,4753.877973336121,t2,STAY,0.9986,STAY,0.9495,60+,10+y,High,25.7505269521,0.6161949678813501,-0.04910000000000003,0,Mature,Medium,None,2
4607,34,10.51,2,7493.409760897445,0,0,0.5999425830746493,2,0,1,0,1,0.3101411817761131,2827.9293868633827,t2,STAY,0.8751,STAY,0.9124,31-40,10+y,Low,24.979982774922394,0.3550705908880566,0.0373,0,Mature,Medium,None,2
2262,84,3.7,4,25530.160388126264,1,1,0.2650818511773408,3,0,1,0,5,0.6266394821487954,4085.5911703656247,t2,STAY,0.926,SPLIT,0.5548,60+,2-5y,High,22.679524555353204,1.3133197410743978,-0.3712000000000001,1,Senior,Medium,None,2
1457,83,6.43,5,12837.449184576037,0,1,0.5450092316635938,1,1,1,0,2,0.4678047762100815,713.5698602365055,t1,LEAVE,0.0163,STAY,0.8644,60+,5-10y,Low,29.16350276949908,0.9339023881050407,0.8481,1,Senior,Medium,None,1
437,56,3.43,7,55621.80521199885,0,1,1.0,0,0,1,0,1,0.6016366493942854,3586.9487010754783,t3,STAY,0.8304,STAY,0.8964,51-60,2-5y,VeryHigh,33.1,0.5008183246971427,0.06599999999999995,0,Mature,High,None,3
1390,78,4.6,3,17327.281325236432,0,0,0.8153148094513422,3,0,1,1,2,0.625536856,2730.935119154625,t2,STAY,0.8009,STAY,0.8515,60+,2-5y,Medium,22.444594442835403,0.712768428,0.05060000000000009,0,Senior,Medium,None,2
1097,73,8.6,3,19145.12188287304,0,0,0.6099105719655114,3,0,0,1,4,0.3720207598663128,2022.653752204061,t2,STAY,1.0,STAY,0.9773,60+,5-10y,Medium,22.382973171589654,0.9860103799331564,-0.022700000000000053,0,Senior,Medium,None,2
1262,79,9.94,5,22643.862030862016,0,0,0.502118731,1,1,0,1,1,0.6899652145750979,1095.801175261055,t1,STAY,0.8866,STAY,0.9406,60+,5-10y,High,29.1506356193,0.8449826072875489,0.05399999999999994,0,Senior,Medium,None,1
4358,35,4.46,4,8680.231141769766,0,1,0.5137500566628926,2,1,1,0,2,0.7992980060037107,1099.8088643591443,t1,LEAVE,0.0004,LEAVE,0.074,31-40,2-5y,Low,25.754125016998866,1.0996490030018553,0.0736,0,Mature,Medium,None,1
2397,81,4.09,7,11479.10966244202,1,1,0.08414628,1,0,-1,1,2,0.6864633668198331,9286.864775915175,t2,STAY,0.9171,STAY,0.8277,60+,2-5y,Low,29.825243884,0.7432316834099166,-0.08940000000000003,0,Senior,Medium,None,2
4736,46,5.57,5,16479.87411702422,1,0,0.8242393982356976,1,0,-1,1,1,0.7617604506520095,3989.6723744975866,t2,STAY,0.7877,STAY,0.824,41-50,5-10y,Medium,29.247271819470708,0.5808802253260048,0.0363,0,Family,Medium,None,2
4254,40,5.89,7,29994.981258612872,0,0,0.5713872095573149,2,0,1,1,3,0.4893700588807724,1343.4831558268484,t2,STAY,1.0,STAY,1.0,31-40,5-10y,High,26.971416162867193,0.8446850294403863,0.0,0,Mature,Medium,None,2
3474,77,6.74,5,112119.49801384276,0,1,1.0,0,1,1,1,5,0.5559108551043098,4592.060773913205,t1,STAY,0.918,STAY,0.9178,60+,5-10y,VeryHigh,32.3,1.577955427552155,-0.000200000000000089,0,Senior,High,None,1
3515,35,7.84,7,20252.12012650096,0,1,0.5672911477931349,2,0,0,0,1,0.7872303351543146,6820.055534957402,t3,STAY,0.8027,STAY,0.9557,31-40,5-10y,Medium,26.97018734433794,0.5936151675771573,0.15300000000000002,0,Mature,Medium,None,3
2952,52,6.15,3,29228.486130034387,0,1,0.6274197691646617,1,0,0,1,3,0.7260192163931827,2201.451875268633,t0,STAY,0.795,SPLIT,0.7686,51-60,5-10y,High,28.3882259307494,0.9630096081965914,-0.02640000000000009,1,Mature,Medium,None,0
1914,70,4.51,6,20358.853003287702,1,1,0.8237299529395514,3,0,1,1,4,0.5914303189674572,1690.8586315070445,t3,STAY,1.0,STAY,0.8634,60+,2-5y,Medium,23.647118985881868,1.0957151594837287,-0.13660000000000005,0,Senior,Medium,None,3
927,54,2.98,1,23287.810938766153,0,0,0.1431729451784578,2,0,1,1,6,0.4379393584448983,345.03695796775315,t0,STAY,0.8814,STAY,1.0,51-60,2-5y,High,24.442951883553537,1.4189696792224493,0.11860000000000004,0,Mature,Medium,None,0
353,38,6.15,5,21322.000970637037,1,1,0.7995714412177135,4,0,-1,1,0,0.2608012497944046,1566.5444723644205,t2,STAY,0.9521,STAY,0.9538,31-40,5-10y,Medium,20.239871432365312,0.1304006248972023,0.0017000000000000348,0,Family,Medium,None,2
680,80,5.17,5,8049.883649360474,0,1,0.7508959847839165,2,0,1,1,3,0.4604933121436104,3141.712839883713,t2,STAY,0.9209,STAY,0.8154,60+,5-10y,Low,26.225268795435174,0.8302466560718053,-0.10550000000000004,0,Senior,Medium,None,2
2652,76,11.83,4,77176.26842272493,1,1,0.590963121,2,0,1,0,3,0.5233033512099237,1408.1669961339676,t2,STAY,0.9186,STAY,0.7859,60+,10+y,VeryHigh,25.7772889363,0.8616516756049619,-0.13269999999999993,0,Senior,High,None,2
1030,40,0.94,5,15048.515706199076,1,1,0.1393198021653588,1,0,-1,0,2,0.6888434682483683,1970.5035708756852,t0,STAY,0.9348,STAY,0.8213,31-40,0-2y,Medium,29.041795940649607,0.7444217341241841,-0.11349999999999993,0,Family,Medium,None,0
1265,33,5.6,7,10452.0224559477,0,1,0.6613375859596173,1,0,-1,0,2,0.395412267,1775.836256174158,t2,STAY,0.8951,STAY,0.7952,31-40,5-10y,Low,29.998401275787884,0.5977061335,-0.09989999999999999,0,Mature,Medium,None,2
2068,78,3.99,5,5708.888959501468,1,0,0.9095662301147328,0,0,-1,1,0,1.0,1507.0209345109029,t0,LEAVE,0.0571,STAY,0.8991,60+,2-5y,Low,32.27286986903442,0.5,0.842,1,Senior,Medium,None,0
124,49,1.21,1,88110.07874635667,1,1,0.1569386121904552,1,0,1,0,1,0.693213563,1837.9580913663697,t3,STAY,0.7501,STAY,0.7858,41-50,0-2y,VeryHigh,27.447081583657138,0.5466067815,0.035700000000000065,0,Family,Medium,None,3
955,70,6.78,1,31584.17144698792,1,1,1.0,1,0,1,1,0,0.2942954992003054,2489.6180476663967,t3,STAY,0.9446,STAY,0.961,60+,5-10y,High,27.7,0.1471477496001527,0.01639999999999997,0,Senior,Medium,None,3
4522,64,7.46,6,40838.330090897914,0,1,0.9238365163999602,3,0,0,1,0,0.3745728497385464,510.1671284941516,t2,STAY,1.0,STAY,1.0,60+,5-10y,VeryHigh,23.677150954919988,0.1872864248692732,0.0,0,Mature,Medium,None,2
1571,23,3.19,7,12704.648689072368,1,1,1.0,2,0,0,1,0,0.422693215,542.7341608950272,t2,STAY,0.9016,STAY,1.0,18-30,2-5y,Low,27.1,0.2113466075,0.09840000000000004,0,Young,Medium,None,2
2230,83,5.74,3,14411.773995424915,0,1,0.159376275,1,1,-1,1,2,0.4169257474616337,12379.974269388347,t1,LEAVE,0.0189,STAY,0.9433,60+,5-10y,Medium,28.2478128825,0.9084628737308168,0.9244,1,Senior,Medium,None,1
3610,63,9.1,5,47669.20484683125,1,1,0.4870201966960672,0,1,1,1,3,0.2684432126137673,6971.407091357832,t0,STAY,0.9127,STAY,0.8351,60+,5-10y,VeryHigh,32.14610605900882,1.0342216063068839,-0.0776,0,Mature,Medium,None,0
1605,26,1.11,4,12467.27967902792,0,0,0.4192636333805286,0,0,1,1,3,0.3782335922433069,1243.2677905594303,t3,STAY,0.8753,STAY,0.8205,18-30,0-2y,Low,31.725779090014157,0.7891167961216535,-0.05479999999999996,0,Young,Medium,None,3
2671,71,5.21,4,40336.27064789856,1,0,0.929789661,1,0,1,1,2,0.1768163841658365,1384.5227736553852,t0,LEAVE,0.0694,LEAVE,0.0156,60+,5-10y,VeryHigh,28.8789368983,0.4884081920829183,-0.0538,0,Senior,Medium,None,0
279,22,4.31,4,48985.87745037535,1,0,0.8180284106377197,4,0,-1,1,2,0.0,5637.972851164201,t2,STAY,0.9385,STAY,1.0,18-30,2-5y,VeryHigh,19.845408523191317,0.4,0.0615,0,Young,Medium,None,2
1564,79,8.04,7,10986.309140827085,0,0,0.1612193791958221,3,0,1,1,1,0.4194040651237611,500.4155408579294,t1,SPLIT,0.5272,STAY,0.8046,60+,5-10y,Low,23.848365813758747,0.40970203256188054,0.2774,1,Senior,Medium,None,1
3044,53,2.35,3,15693.993230112716,1,0,0.3977270135834035,0,0,-1,1,3,0.7120045700197422,17978.997744992175,t0,SPLIT,0.2817,STAY,0.9112,51-60,2-5y,Medium,31.31931810407502,0.9560022850098712,0.6295,1,Mature,Medium,None,0
3041,44,2.43,7,28778.33337746592,1,1,0.5395041156131625,2,0,-1,1,2,0.7950323200410669,1692.3892707577652,t3,STAY,1.0,STAY,0.9562,41-50,2-5y,High,26.961851234683948,0.7975161600205335,-0.04379999999999995,0,Family,Medium,None,3
175,64,4.99,2,3884.5470387821256,0,0,0.7338822088205593,2,0,1,1,0,0.6527138211821073,2364.816774691438,t0,SPLIT,0.5894,STAY,0.8054,60+,2-5y,Low,25.020164662646167,0.32635691059105365,0.21599999999999997,1,Mature,Medium,None,0
3148,74,3.64,2,6888.774119334995,1,0,0.5121757678360755,5,0,1,1,2,0.360881749594535,1115.8479323181543,t0,STAY,0.9097,STAY,1.0,60+,2-5y,Low,15.953652730350823,0.5804408747972676,0.09030000000000005,0,Senior,Medium,None,0
2829,59,2.3,2,67455.39594,1,0,1.0,3,0,1,0,3,0.3439932736688331,321.1637205310396,t0,STAY,0.8354,STAY,0.7668,51-60,2-5y,VeryHigh,22.1,0.7719966368344167,-0.0686,0,Mature,Medium,None,0
1965,72,6.68,7,64325.58838261389,0,1,0.6436926273495508,0,1,1,1,0,0.3434739136961371,390.13514312225914,t2,STAY,0.8137,STAY,0.984,60+,5-10y,VeryHigh,32.99310778820487,0.47173695684806854,0.1703,0,Senior,High,None,2
2706,37,10.58,2,143585.46877045807,1,0,0.3382999143453237,6,0,1,1,3,0.7026952405566566,1694.1577125291954,t0,SPLIT,0.3794,SPLIT,0.3979,31-40,10+y,VeryHigh,12.901489974303598,0.9513476202783284,0.01849999999999996,0,Family,Medium,None,0
2052,38,6.05,6,46844.28136868806,0,0,0.6031578538913603,4,0,0,1,1,0.4741207307029163,1220.688490272301,t2,STAY,0.93,STAY,1.0,31-40,5-10y,VeryHigh,20.580947356167407,0.4370603653514582,0.06999999999999995,0,Mature,Medium,None,2
1438,61,3.2,7,25362.542345742273,1,1,0.89471016,0,0,1,1,2,0.6883955773106667,995.7389077827816,t2,STAY,0.841,STAY,0.9468,60+,2-5y,High,33.068413048,0.7441977886553334,0.1058,0,Mature,Medium,None,2
477,74,2.89,4,20860.18579,1,0,0.4451837876257173,1,0,1,1,4,0.5410952723640813,1421.1723004043818,t1,STAY,0.8717,STAY,0.8897,60+,2-5y,Medium,28.733555136287716,1.0705476361820407,0.018000000000000016,0,Senior,Medium,None,1
3994,37,8.09,2,17800.76442180162,1,1,0.7334299526690008,3,0,0,1,2,0.5491452991367546,255.87768342348372,t2,STAY,0.8397,SPLIT,0.2911,31-40,5-10y,Medium,22.0200289858007,0.6745726495683773,-0.5486,1,Family,Medium,None,2
1765,56,4.69,6,13640.627887326673,0,1,0.8411173322847707,1,0,1,1,3,0.4836646190117282,1287.4640901801288,t2,STAY,0.8739,STAY,0.8728,51-60,2-5y,Medium,29.65233519968543,0.8418323095058642,-0.0010999999999999899,0,Mature,Medium,None,2
132,55,4.78,1,18382.97030143724,1,0,0.6020185708077688,3,0,0,0,1,0.4667389214559299,3731.213580086199,t0,STAY,0.9089,STAY,0.9409,51-60,2-5y,Medium,21.58060557124233,0.43336946072796495,0.03199999999999992,0,Mature,Low,None,0
4049,40,3.74,7,53070.29617525835,1,1,0.5077959155970722,2,0,-1,0,2,0.283206201,1202.3854618004932,t3,STAY,0.8812,STAY,0.7734,31-40,2-5y,VeryHigh,26.95233877467912,0.5416031005,-0.1078,0,Family,High,None,3
830,19,3.17,3,29650.91717553591,1,1,0.7484729701995253,3,0,0,1,0,0.076608353,1577.141004798828,t1,STAY,0.983,STAY,0.9219,18-30,2-5y,High,22.424541891059857,0.0383041765,-0.06109999999999993,0,Young,Medium,None,1
1643,47,5.9,7,25384.304347489186,0,1,1.0,4,0,1,1,0,0.5861929593070606,2681.7342184461477,t2,STAY,0.7906,SPLIT,0.2259,41-50,5-10y,High,21.1,0.2930964796535303,-0.5647,1,Mature,Medium,None,2
1023,76,6.12,5,66928.24097088378,1,0,0.9581958463211788,1,0,1,1,1,0.7331312226011374,752.8284378857182,t2,STAY,0.9229,STAY,1.0,60+,5-10y,VeryHigh,29.287458753896352,0.5665656113005687,0.07709999999999995,0,Senior,High,None,2
2465,49,7.63,6,12397.100528091798,0,0,0.7569814719472211,1,0,0,0,4,0.7175420720723125,929.8656064377552,t0,LEAVE,0.0127,STAY,1.0,41-50,5-10y,Low,29.627094441584166,1.1587710360361563,0.9873,1,Mature,Medium,None,0
2169,80,8.77,5,27719.428339830574,1,1,0.1992487328614288,3,0,-1,0,3,0.4882439592967657,1114.2127203289604,t2,STAY,0.9585,SPLIT,0.309,60+,5-10y,High,23.05977461985843,0.844121979648383,-0.6495,1,Senior,Medium,None,2
1479,33,6.67,7,18939.089938929872,1,0,0.1329952213297041,0,1,-1,1,2,0.6307191152301033,271.33949112625527,t2,STAY,0.839,STAY,1.0,31-40,5-10y,Medium,32.839898566398915,1.0153595576150516,0.16100000000000003,0,Family,Medium,None,2
3603,28,5.32,6,11707.04175737422,0,0,0.099426632,1,0,1,0,3,0.0,2794.586380504653,t1,STAY,0.9014,STAY,0.8438,18-30,5-10y,Low,29.4298279896,0.6000000000000001,-0.057599999999999985,0,Young,Medium,None,1
4313,41,6.08,5,24601.902239096133,1,0,0.6216874768795863,2,0,-1,0,3,0.4973093244323321,834.3132688963668,t1,STAY,1.0,STAY,1.0,41-50,5-10y,High,26.186506243063874,0.8486546622161661,0.0,0,Family,Medium,None,1
3944,82,4.53,5,14917.430176606527,0,1,0.4675492970686913,2,0,0,0,2,0.2580593688664367,1605.0354764754754,t2,STAY,0.9383,STAY,0.9818,60+,2-5y,Medium,26.140264789120607,0.5290296844332184,0.04349999999999998,0,Senior,Medium,None,2
4295,80,9.21,5,54137.664667293066,0,0,0.241528628,0,0,1,1,4,0.562080081,3875.428405706291,t0,STAY,0.9637,STAY,0.8161,60+,5-10y,VeryHigh,32.072458588399996,1.0810400405,-0.14759999999999995,0,Senior,High,None,0
1324,77,10.49,5,21048.348464498235,1,1,1.0,3,0,1,0,4,0.2549003313880389,1435.0617678181825,t1,STAY,0.7887,STAY,0.9753,60+,10+y,Medium,23.3,0.9274501656940195,0.1866,0,Senior,Medium,None,1
2571,71,4.26,6,4051.281776404073,1,1,0.4563613711956045,3,0,0,1,1,0.3094108394369378,1218.7667269874366,t1,STAY,1.0,STAY,0.8451,60+,2-5y,Low,23.53690841135868,0.3547054197184689,-0.15490000000000004,0,Senior,Medium,None,1
2904,59,6.19,7,38331.06230433362,0,1,0.8587547933025793,1,0,-1,1,3,0.3197716935517827,3009.7041858320536,t3,STAY,0.8805,STAY,0.861,51-60,5-10y,High,30.057626437990773,0.7598858467758914,-0.019499999999999962,0,Mature,Medium,None,3
3875,59,0.99,2,25604.29299220518,1,1,0.3312405281760177,3,0,-1,0,3,0.4446622682423771,567.5053391239718,t0,STAY,0.836,STAY,0.945,51-60,0-2y,High,21.899372158452806,0.8223311341211886,0.10899999999999999,0,Mature,Medium,None,0
3280,66,6.99,7,43610.83870374034,0,0,0.1005834490787693,3,0,1,0,2,0.1600525234179078,6285.0668340882485,t2,STAY,1.0,STAY,0.8883,60+,5-10y,VeryHigh,23.83017503472363,0.4800262617089539,-0.11170000000000002,0,Senior,Medium,None,2
3677,42,4.67,6,15343.336511183905,0,1,0.1459270382254608,0,0,0,0,4,0.7022350936838829,2136.2135308304796,t1,STAY,0.8329,SPLIT,0.4614,41-50,2-5y,Medium,32.44377811146764,1.1511175468419415,-0.3715,1,Mature,Medium,None,1
1148,69,6.18,1,9367.327554003385,1,1,0.9500265713809938,3,0,1,1,3,0.3526843273321914,632.3111187204526,t2,STAY,0.9007,STAY,0.8336,60+,5-10y,Low,21.685007971414297,0.7763421636660958,-0.06709999999999994,0,Senior,Low,None,2
1655,28,11.18,1,6038.103261204513,0,1,0.4081874839089776,0,0,-1,0,1,0.827547416,3034.8899409529186,t2,STAY,0.8274,STAY,0.8396,18-30,10+y,Low,30.522456245172695,0.6137737080000001,0.012199999999999989,0,Young,Low,None,2
141,83,5.94,2,6523.060694813586,0,1,0.2026104294651329,3,0,0,0,6,0.3189636891206052,1363.8676323307882,t2,STAY,0.907,STAY,0.793,60+,5-10y,Low,21.86078312883954,1.3594818445603027,-0.11399999999999999,0,Senior,Medium,None,2
2858,70,9.59,5,50983.92311315142,1,1,0.3860461628915611,1,0,1,0,1,0.2639298180867856,930.9982666809163,t0,STAY,0.877,STAY,0.9744,60+,5-10y,VeryHigh,29.115813848867468,0.3319649090433928,0.09740000000000004,0,Senior,High,None,0
238,46,13.83,7,21676.82096015848,0,0,0.7162500035058432,2,0,0,1,0,0.4147426871493658,8864.052579058538,t3,STAY,1.0,STAY,0.8829,41-50,10+y,Medium,27.014875001051752,0.2073713435746829,-0.11709999999999998,0,Mature,Medium,None,3
1666,44,2.96,1,76951.83144889413,0,1,1.0,3,0,1,1,3,0.3547926831372582,934.4001051214846,t1,STAY,0.9662,STAY,0.7925,41-50,2-5y,VeryHigh,21.7,0.7773963415686291,-0.17369999999999997,0,Mature,Medium,None,1
3184,21,12.95,4,42431.77814503409,0,1,0.41257564,2,0,0,1,4,0.5999016256566825,792.2807819,t3,STAY,0.9751,STAY,0.9128,18-30,10+y,VeryHigh,25.723772692,1.0999508128283413,-0.06230000000000002,0,Young,Medium,None,3
142,32,4.21,4,44835.685754758706,1,0,0.3349951191308681,2,0,1,0,2,0.4479298969216158,451.71610738608945,t3,STAY,0.8807,STAY,0.9755,31-40,2-5y,VeryHigh,25.70049853573926,0.6239649484608079,0.0948,0,Family,Medium,None,3
1814,51,7.63,7,87846.05795817239,0,0,0.6099645716449464,1,0,1,1,0,0.3762152039966083,3751.549965017516,t0,LEAVE,0.0604,LEAVE,0.0902,51-60,5-10y,VeryHigh,29.982989371493485,0.18810760199830415,0.0298,0,Mature,High,None,0
2996,60,7.77,1,22678.24608003439,1,1,0.3488036718700698,2,0,-1,1,3,0.5384379766831153,1425.255989411302,t1,STAY,1.0,STAY,0.9657,51-60,5-10y,High,24.50464110156102,0.8692189883415578,-0.0343,0,Mature,Medium,None,1
3184,21,12.95,4,42431.77814503409,0,1,0.41257564,2,0,0,1,4,0.5999016256566825,792.2807819,t1,STAY,0.779,STAY,1.0,18-30,10+y,VeryHigh,25.723772692,1.0999508128283413,0.22099999999999997,0,Young,Medium,None,1
2899,71,2.89,5,24672.93899476403,1,1,0.3895409437815687,3,0,-1,0,1,0.70104051,5284.820762872704,t0,STAY,1.0,STAY,0.825,60+,2-5y,High,23.11686228313447,0.550520255,-0.17500000000000004,0,Senior,Medium,None,0
3645,82,5.04,1,59211.07769909374,0,0,0.569114563,0,0,0,1,2,0.3829523902204311,5052.510016,t1,STAY,0.851,STAY,0.8542,60+,5-10y,VeryHigh,30.5707343689,0.5914761951102155,0.0031999999999999806,0,Senior,Medium,None,1
4288,72,15.13,6,5280.576509892761,0,1,1.0,2,0,1,0,4,0.5541104965315917,1767.909060664478,t2,STAY,0.9378,STAY,1.0,60+,10+y,Low,26.7,1.077055248265796,0.06220000000000003,0,Senior,Medium,None,2
858,21,11.01,1,17311.511131320218,0,0,0.8416921427619627,1,0,0,0,1,0.5549098374791137,1375.4451903336706,t0,SPLIT,0.6371,STAY,0.8163,18-30,10+y,Medium,27.65250764282859,0.47745491873955687,0.17920000000000003,1,Young,Low,None,0
1775,69,10.83,6,3556.5086281481754,0,0,0.9159086192950272,2,0,1,0,3,0.3577365747389374,867.1110897602472,t2,STAY,0.8527,STAY,0.9214,60+,10+y,Low,26.67477258578851,0.7788682873694688,0.06869999999999998,0,Senior,Medium,None,2
1124,34,6.68,6,29761.78422803342,0,0,0.3094254016975452,0,0,1,1,1,0.1627459681634184,904.7312895268236,t2,STAY,0.8066,STAY,0.8804,31-40,5-10y,High,32.49282762050927,0.2813729840817092,0.07379999999999998,0,Mature,Medium,None,2
1987,73,4.55,2,33116.562668241284,1,1,0.2122096339999258,2,2,0,0,3,0.5445920932605997,1518.644511699432,t3,STAY,1.0,STAY,0.96,60+,2-5y,High,24.86366289019998,1.4722960466303001,-0.040000000000000036,0,Senior,Medium,None,3
2639,28,7.77,7,82290.86436209563,1,0,0.2214919079679693,4,1,0,1,4,0.5515636134297794,1572.9703134530318,t2,LEAVE,0.0376,STAY,0.8872,18-30,5-10y,VeryHigh,20.866447572390392,1.37578180671489,0.8496,1,Young,High,None,2
2601,75,6.48,7,15502.499172879576,1,0,1.0,2,0,-1,0,2,0.7230263025115953,2997.2219685716946,t1,SPLIT,0.28,STAY,0.8845,60+,5-10y,Medium,27.1,0.7615131512557977,0.6044999999999999,1,Senior,Medium,None,1
1746,83,7.25,3,12719.38025991137,0,1,1.0,1,0,1,0,1,0.6562445109082089,1638.5173360314286,t2,STAY,1.0,STAY,1.0,60+,5-10y,Low,28.5,0.5281222554541045,0.0,0,Senior,Medium,None,2
712,53,2.33,7,13330.204330435276,0,1,0.4745496713694213,2,0,0,0,2,0.5747133943728356,664.8594772383972,t1,STAY,0.7858,STAY,0.8731,51-60,2-5y,Medium,26.942364901410826,0.6873566971864178,0.08729999999999993,0,Mature,Medium,None,1
194,42,18.33,5,4458.850891539983,1,1,0.8341878270420687,4,0,1,0,2,0.3200407780751477,3707.313907144973,t2,STAY,0.9322,STAY,0.9585,41-50,10+y,Low,20.25025634811262,0.5600203890375739,0.02629999999999999,0,Family,Medium,None,2
4839,74,3.95,6,46158.437118535454,0,1,0.5840476821095346,1,0,1,0,3,0.6373819225976691,500.34455914579496,t3,STAY,0.8769,STAY,0.8403,60+,2-5y,VeryHigh,29.575214304632862,0.9186909612988347,-0.036599999999999966,0,Senior,Medium,None,3
681,66,3.24,5,13231.346603203378,0,0,1.0,0,0,1,1,4,0.3235325180448658,453.2280636363628,t0,SPLIT,0.5089,STAY,0.8897,60+,2-5y,Medium,32.3,0.961766259022433,0.3808,1,Senior,Medium,None,0
1316,38,5.57,2,81768.71990299814,1,1,0.5992703134344294,5,0,1,1,3,0.862153337,377.1785787566013,t0,STAY,0.9267,STAY,0.8856,31-40,5-10y,VeryHigh,15.97978109403033,1.0310766685000001,-0.041099999999999914,0,Family,Medium,None,0
3987,38,5.56,1,25232.170080895692,0,0,0.2935028619405889,1,0,-1,0,4,0.3858434742028834,1530.0062370995468,t1,STAY,0.9721,STAY,0.9444,31-40,5-10y,High,27.488050858582177,0.9929217371014417,-0.027699999999999947,0,Mature,Medium,None,1
1907,37,4.79,1,160462.6049734382,1,1,0.7608957749679736,2,0,1,1,2,0.1751844695269337,1134.1379218658428,t3,SPLIT,0.5177,STAY,0.9483,31-40,2-5y,VeryHigh,24.62826873249039,0.48759223476346686,0.4306,1,Family,Medium,None,3
2217,48,4.08,6,29411.77086305195,0,0,0.3933852875502273,2,0,-1,1,2,0.8939292955187629,1433.0278308427685,t2,LEAVE,0.0057,LEAVE,0.1106,41-50,2-5y,High,26.51801558626507,0.8469646477593815,0.10490000000000001,0,Mature,Medium,None,2
1223,82,2.02,5,43748.951287807744,0,1,0.1913211723996759,0,0,0,1,2,0.9649699142469618,4312.936995072741,t3,STAY,0.9828,STAY,0.9214,60+,2-5y,VeryHigh,32.0573963517199,0.882484957123481,-0.06140000000000001,0,Senior,Medium,None,3
481,37,1.76,2,3941.3411824158247,1,0,0.4761978989656739,5,0,-1,1,5,0.5454935199021201,797.1446319745652,t3,STAY,0.8447,SPLIT,0.5793,31-40,0-2y,Low,15.942859369689701,1.27274675995106,-0.26539999999999997,1,Family,Medium,None,3
2397,81,4.09,7,11479.10966244202,1,1,0.08414628,1,0,-1,1,2,0.6864633668198331,9286.864775915175,t1,STAY,0.9488,STAY,0.9171,60+,2-5y,Low,29.825243884,0.7432316834099166,-0.03169999999999995,0,Senior,Medium,None,1
2110,36,3.69,2,18254.42892705325,0,1,0.3746141187101084,1,0,-1,1,3,0.6137976514424319,3414.037824936924,t0,SPLIT,0.6618,SPLIT,0.5065,31-40,2-5y,Medium,27.912384235613033,0.906898825721216,-0.1553000000000001,0,Mature,Medium,None,0
1685,42,4.01,7,17810.29494410905,1,0,0.3044822877624051,0,0,1,0,1,0.1394198227948311,288.68574638413514,t3,STAY,0.9666,STAY,0.9164,41-50,2-5y,Medium,32.89134468632872,0.26970991139741557,-0.05020000000000002,0,Family,Medium,None,3
1282,67,1.69,5,5199.469707125144,1,0,0.289314367067588,3,0,1,1,4,0.4451922778534521,1754.7642978203376,t0,LEAVE,0.0809,STAY,0.7806,60+,0-2y,Low,23.086794310120275,1.0225961389267262,0.6997,1,Senior,Medium,None,0
3812,47,5.01,3,19675.824503582968,1,0,0.992492339,2,0,1,0,3,0.1867797193518897,989.6956660720504,t1,SPLIT,0.3314,STAY,0.8939,41-50,5-10y,Medium,25.4977477017,0.6933898596759449,0.5625,1,Family,Medium,None,1
950,36,5.43,2,11701.808482277243,1,0,0.6892019538813275,2,0,0,1,3,0.6985169133089758,4899.535741,t0,STAY,0.8908,STAY,0.9906,31-40,5-10y,Low,25.006760586164397,0.9492584566544879,0.0998,0,Family,Medium,None,0
2040,48,10.55,5,51213.40032311637,1,1,0.4263791451357063,0,0,0,0,0,0.465832236051469,1057.9355135416586,t1,STAY,0.8591,STAY,0.762,41-50,10+y,VeryHigh,32.12791374354071,0.2329161180257345,-0.09709999999999996,0,Family,High,None,1
2619,61,6.12,5,16700.351616188218,0,1,0.3644384982867623,1,0,1,1,3,0.3672688446635616,1105.665723837718,t3,STAY,0.7593,STAY,0.9726,60+,5-10y,Medium,29.10933154948603,0.7836344223317808,0.21330000000000005,0,Mature,Medium,None,3
4016,27,9.48,1,9340.772423430752,0,0,0.1311619298799048,5,0,1,0,0,0.4191233575054869,563.5438907562628,t0,SPLIT,0.4624,STAY,0.8046,18-30,5-10y,Low,15.43934857896397,0.20956167875274345,0.3422,1,Young,Low,None,0
516,25,9.77,6,11983.299081095913,0,0,0.967802011579342,1,0,1,1,2,0.2045099073629444,2207.2388019295995,t0,LEAVE,0.0742,STAY,0.8558,18-30,5-10y,Low,29.690340603473803,0.5022549536814722,0.7816,1,Young,Medium,None,0
3019,58,3.77,1,5154.66174,0,0,0.6727188464269944,4,0,-1,0,0,0.5914291166912348,4747.3881268867635,t2,STAY,0.8854,STAY,0.8441,51-60,2-5y,Low,18.6018156539281,0.2957145583456174,-0.0413,0,Mature,Low,None,2
